27.320023, 36.233363, 0.0
27.563952, 36.178607, 0.0
27.807926, 36.124042, 0.0
28.051939, 36.069658, 0.0
28.29599, 36.015445, 0.0
28.540076, 35.961391, 0.0
28.784196, 35.907487, 0.0
29.028345, 35.853721, 0.0
29.272523, 35.800082, 0.0
29.516727, 35.746558, 0.0
29.760952, 35.693139, 0.0
30.005198, 35.639812, 0.0
30.249462, 35.586565, 0.0
30.493741, 35.533386, 0.0
30.738031, 35.480261, 0.0
30.982331, 35.42718, 0.0
31.226637, 35.374126, 0.0
31.470946, 35.321089, 0.0
31.715256, 35.268053, 0.0
31.959562, 35.215004, 0.0
32.203864, 35.161928, 0.0
32.448155, 35.108809, 0.0
32.692434, 35.055633, 0.0
32.936697, 35.002382, 0.0
33.180941, 34.949042, 0.0
33.42516, 34.895595, 0.0
33.669353, 34.842023, 0.0
33.913514, 34.788308, 0.0
34.157641, 34.734433, 0.0
34.401727, 34.680378, 0.0
34.645768, 34.626122, 0.0
34.88976, 34.571647, 0.0
35.1337, 34.516929, 0.0
35.377578, 34.461947, 0.0
35.621392, 34.406679, 0.0
35.865136, 34.351099, 0.0
36.108803, 34.295185, 0.0
36.352386, 34.238908, 0.0
36.59588, 34.182244, 0.0
36.839276, 34.125163, 0.0
37.082568, 34.067636, 0.0
37.325746, 34.009633, 0.0
37.568802, 33.951122, 0.0
37.811727, 33.892068, 0.0
38.054511, 33.832438, 0.0
38.297144, 33.772193, 0.0
38.539613, 33.711294, 0.0
38.781907, 33.649702, 0.0
39.024013, 33.587373, 0.0
39.265915, 33.524261, 0.0
39.5076, 33.460318, 0.0
39.749049, 33.395494, 0.0
39.990245, 33.329734, 0.0
40.231169, 33.262982, 0.0
40.471798, 33.195177, 0.0
40.712109, 33.126255, 0.0
40.952077, 33.056147, 0.0
41.191673, 32.98478, 0.0
41.430868, 32.912076, 0.0
41.669625, 32.83795, 0.0
41.907909, 32.762314, 0.0
42.145676, 32.685072, 0.0
42.382882, 32.606119, 0.0
42.619472, 32.525344, 0.0
42.85539, 32.442628, 0.0
43.090572, 32.35784, 0.0
43.324945, 32.270839, 0.0
43.558425, 32.181473, 0.0
43.790921, 32.089576, 0.0
44.022327, 31.994968, 0.0
44.252522, 31.897451, 0.0
44.481368, 31.796812, 0.0
44.708707, 31.692814, 0.0
44.934358, 31.585202, 0.0
45.158108, 31.473693, 0.0
45.379713, 31.357981, 0.0
45.598886, 31.237727, 0.0
45.815292, 31.112565, 0.0
-7.0, 23.0, 0.0
-6.769103, 23.095845, 0.0
-6.537947, 23.191066, 0.0
-6.306533, 23.285656, 0.0
-6.074857, 23.379605, 0.0
-5.842918, 23.472904, 0.0
-5.610717, 23.565543, 0.0
-5.378249, 23.657514, 0.0
-5.145514, 23.748808, 0.0
-4.912511, 23.839413, 0.0
-4.679237, 23.929321, 0.0
-4.445692, 24.018521, 0.0
-4.211873, 24.107003, 0.0
-3.977781, 24.194756, 0.0
-3.743413, 24.28177, 0.0
-3.508767, 24.368032, 0.0
-3.273843, 24.453533, 0.0
-3.038638, 24.538261, 0.0
-2.803152, 24.622204, 0.0
-2.567384, 24.705349, 0.0
-2.331331, 24.787685, 0.0
-2.094993, 24.8692, 0.0
-1.85837, 24.949879, 0.0
-1.621459, 25.029712, 0.0
-1.38426, 25.108683, 0.0
-1.146772, 25.18678, 0.0
-0.908993, 25.263988, 0.0
-0.670923, 25.340294, 0.0
-0.432561, 25.415682, 0.0
-0.193906, 25.490139, 0.0
0.045042, 25.563649, 0.0
0.284284, 25.636196, 0.0
0.523821, 25.707765, 0.0
0.763653, 25.778339, 0.0
1.003779, 25.847903, 0.0
1.244201, 25.916439, 0.0
1.484919, 25.983929, 0.0
1.725932, 26.050358, 0.0
1.967239, 26.115705, 0.0
2.208842, 26.179954, 0.0
2.45074, 26.243085, 0.0
2.692931, 26.305079, 0.0
2.935416, 26.365918, 0.0
3.178192, 26.425579, 0.0
3.421259, 26.484044, 0.0
3.664616, 26.541292, 0.0
3.908262, 26.5973, 0.0
4.152193, 26.652048, 0.0
4.396408, 26.705513, 0.0
4.640906, 26.757672, 0.0
4.885684, 26.808504, 0.0
5.130738, 26.857982, 0.0
5.376067, 26.906085, 0.0
5.621665, 26.952787, 0.0
5.867531, 26.998063, 0.0
6.113659, 27.041888, 0.0
6.360047, 27.084235, 0.0
6.606687, 27.125079, 0.0
6.853576, 27.164392, 0.0
7.100709, 27.202146, 0.0
7.348078, 27.238315, 0.0
7.595678, 27.272868, 0.0
7.843502, 27.305778, 0.0
8.091543, 27.337014, 0.0
8.339791, 27.366548, 0.0
8.58824, 27.394348, 0.0
8.83688, 27.420384, 0.0
9.085702, 27.444625, 0.0
9.334694, 27.467039, 0.0
9.583847, 27.487593, 0.0
9.833149, 27.506256, 0.0
10.082587, 27.522995, 0.0
10.332149, 27.537776, 0.0
10.581821, 27.550566, 0.0
10.831589, 27.561332, 0.0
11.081436, 27.57004, 0.0
11.331348, 27.576656, 0.0
11.581307, 27.581144, 0.0
11.831295, 27.583472, 0.0
12.081295, 27.583605, 0.0
12.331285, 27.581509, 0.0
12.581246, 27.577149, 0.0
12.831156, 27.570491, 0.0
13.080994, 27.561503, 0.0
13.330735, 27.55015, 0.0
13.580356, 27.5364, 0.0
13.82983, 27.520219, 0.0
14.079133, 27.501577, 0.0
14.328237, 27.480442, 0.0
14.577115, 27.456784, 0.0
14.825735, 27.430573, 0.0
15.074071, 27.401781, 0.0
15.32209, 27.370382, 0.0
15.569761, 27.336348, 0.0
15.817053, 27.299657, 0.0
16.063932, 27.260284, 0.0
16.310365, 27.218209, 0.0
16.556317, 27.173412, 0.0
16.801755, 27.125877, 0.0
17.046643, 27.075588, 0.0
17.290947, 27.022533, 0.0
17.534631, 26.9667, 0.0
17.777661, 26.908082, 0.0
18.02, 26.846673, 0.0
18.261614, 26.782472, 0.0
18.502469, 26.715478, 0.0
18.742531, 26.645695, 0.0
18.981767, 26.573131, 0.0
19.220144, 26.497794, 0.0
19.457632, 26.419698, 0.0
19.6942, 26.33886, 0.0
19.929821, 26.255301, 0.0
20.164468, 26.169043, 0.0
20.398115, 26.080115, 0.0
20.63074, 25.988548, 0.0
20.862325, 25.894377, 0.0
21.092849, 25.797639, 0.0
21.322297, 25.698379, 0.0
21.550658, 25.596642, 0.0
21.777923, 25.492477, 0.0
22.004084, 25.385938, 0.0
22.22914, 25.277084, 0.0
22.453091, 25.165974, 0.0
22.675942, 25.052674, 0.0
22.897702, 24.937252, 0.0
23.118383, 24.819781, 0.0
23.338002, 24.700337, 0.0
23.556581, 24.578998, 0.0
23.774145, 24.455849, 0.0
23.990724, 24.330977, 0.0
24.206354, 24.204471, 0.0
24.421074, 24.076429, 0.0
24.63493, 23.946946, 0.0
24.84797, 23.816129, 0.0
25.060252, 23.684082, 0.0
25.271834, 23.550917, 0.0
25.482784, 23.416752, 0.0
25.693171, 23.281708, 0.0
25.903074, 23.145911, 0.0
26.112574, 23.009493, 0.0
26.32176, 22.872596, 0.0
26.530727, 22.735361, 0.0
26.739572, 22.597945, 0.0
26.948405, 22.460507, 0.0
27.157334, 22.323218, 0.0
27.366479, 22.186257, 0.0
27.575963, 22.049814, 0.0
27.785913, 21.914091, 0.0
27.996465, 21.779303, 0.0
28.207758, 21.645678, 0.0
28.419933, 21.513463, 0.0
28.63314, 21.382916, 0.0
28.847527, 21.254317, 0.0
29.063246, 21.127966, 0.0
29.280447, 21.004181, 0.0
29.499281, 20.883304, 0.0
29.719889, 20.765701, 0.0
29.942394, 20.651727, 0.0
30.166808, 20.541561, 0.0
30.393102, 20.435308, 0.0
30.62124, 20.333076, 0.0
30.851182, 20.234968, 0.0
31.082881, 20.141086, 0.0
31.316285, 20.051528, 0.0
31.551337, 19.966391, 0.0
31.787975, 19.885765, 0.0
32.02613, 19.809735, 0.0
32.265727, 19.738383, 0.0
32.506688, 19.671782, 0.0
32.748929, 19.609999, 0.0
32.992362, 19.553092, 0.0
33.236894, 19.501115, 0.0
33.482431, 19.454108, 0.0
33.728873, 19.412106, 0.0
33.97612, 19.375133, 0.0
34.224068, 19.343204, 0.0
34.472614, 19.316324, 0.0
34.721655, 19.294488, 0.0
34.971085, 19.277682, 0.0
35.220803, 19.265883, 0.0
35.470705, 19.259057, 0.0
35.720694, 19.257163, 0.0
35.970672, 19.26015, 0.0
36.220547, 19.267961, 0.0
36.470227, 19.280529, 0.0
36.719627, 19.297783, 0.0
36.968665, 19.319643, 0.0
37.217266, 19.346026, 0.0
37.465356, 19.376842, 0.0
37.712869, 19.411999, 0.0
37.959742, 19.451399, 0.0
38.205917, 19.494943, 0.0
38.451344, 19.542528, 0.0
38.695975, 19.594051, 0.0
38.939766, 19.649405, 0.0
39.182683, 19.708487, 0.0
39.424689, 19.771189, 0.0
39.665759, 19.837405, 0.0
39.905867, 19.907029, 0.0
40.144991, 19.979957, 0.0
40.383115, 20.056086, 0.0
40.620228, 20.135313, 0.0
40.856318, 20.217538, 0.0
41.091378, 20.302661, 0.0
41.325404, 20.390586, 0.0
41.558395, 20.481219, 0.0
41.790353, 20.574467, 0.0
42.021279, 20.670239, 0.0
42.25118, 20.768448, 0.0
42.480062, 20.869009, 0.0
42.707935, 20.971837, 0.0
42.934807, 21.076852, 0.0
43.160693, 21.183977, 0.0
43.385602, 21.293134, 0.0
43.609551, 21.404249, 0.0
43.832553, 21.517252, 0.0
44.054624, 21.632073, 0.0
44.275782, 21.748645, 0.0
44.496043, 21.866902, 0.0
44.715425, 21.986783, 0.0
44.933946, 22.108226, 0.0
45.151624, 22.231172, 0.0
45.36848, 22.355564, 0.0
45.584532, 22.481347, 0.0
45.799799, 22.608467, 0.0
46.014303, 22.736874, 0.0
46.228062, 22.866515, 0.0
46.441097, 22.997345, 0.0
46.653427, 23.129314, 0.0
46.865072, 23.262376, 0.0
47.076055, 23.396489, 0.0
47.286393, 23.53161, 0.0
47.496109, 23.667696, 0.0
47.705221, 23.804707, 0.0
47.91375, 23.942604, 0.0
41.0, -5.0, 0.0
40.84797, -4.801539, 0.0
40.696747, -4.602462, 0.0
40.54635, -4.402761, 0.0
40.396797, -4.202427, 0.0
40.248107, -4.001452, 0.0
40.1003, -3.799826, 0.0
39.953396, -3.597541, 0.0
39.807417, -3.394587, 0.0
39.662385, -3.190957, 0.0
39.518322, -2.986638, 0.0
39.375252, -2.781625, 0.0
39.233199, -2.575904, 0.0
39.092188, -2.369468, 0.0
38.952245, -2.162307, 0.0
38.813396, -1.954411, 0.0
38.675669, -1.745769, 0.0
38.539094, -1.536372, 0.0
38.4037, -1.326211, 0.0
38.269517, -1.115272, 0.0
38.136577, -0.903548, 0.0
38.004914, -0.691029, 0.0
37.874562, -0.477703, 0.0
37.745555, -0.263561, 0.0
37.617931, -0.048591, 0.0
37.491728, 0.167215, 0.0
37.366985, 0.383869, 0.0
37.243742, 0.60138, 0.0
37.122043, 0.819758, 0.0
37.001931, 1.039013, 0.0
36.883451, 1.259155, 0.0
36.766651, 1.480192, 0.0
36.651579, 1.702134, 0.0
36.538286, 1.924989, 0.0
36.426825, 2.148766, 0.0
36.31725, 2.373472, 0.0
36.209616, 2.599115, 0.0
36.103982, 2.825701, 0.0
36.000409, 3.053236, 0.0
35.898958, 3.281724, 0.0
35.799694, 3.511173, 0.0
35.702684, 3.741582, 0.0
35.607997, 3.972955, 0.0
35.515703, 4.205294, 0.0
35.425875, 4.438597, 0.0
35.33859, 4.672863, 0.0
35.253923, 4.908089, 0.0
35.171957, 5.144268, 0.0
35.092771, 5.381395, 0.0
35.016452, 5.619458, 0.0
34.943082, 5.858449, 0.0
34.872752, 6.09835, 0.0
34.80555, 6.339147, 0.0
34.741568, 6.580818, 0.0
34.680897, 6.823343, 0.0
34.62363, 7.066694, 0.0
34.569863, 7.310841, 0.0
34.519688, 7.555752, 0.0
34.473201, 7.801389, 0.0
34.430496, 8.047712, 0.0
34.391665, 8.294676, 0.0
34.3568, 8.542229, 0.0
34.32599, 8.790321, 0.0
34.299322, 9.038891, 0.0
34.27688, 9.28788, 0.0
34.258742, 9.537217, 0.0
34.244983, 9.786835, 0.0
34.23567, 10.036658, 0.0
34.230866, 10.286608, 0.0
34.230624, 10.536605, 0.0
34.234991, 10.786563, 0.0
34.244003, 11.036397, 0.0
34.257687, 11.286019, 0.0
34.276059, 11.535338, 0.0
34.299123, 11.784269, 0.0
34.326873, 12.03272, 0.0
34.359287, 12.280606, 0.0
34.396334, 12.527842, 0.0
34.437966, 12.774349, 0.0
34.484123, 13.020047, 0.0
34.534732, 13.264867, 0.0
34.589703, 13.508746, 0.0
34.648935, 13.751624, 0.0
34.712312, 13.993454, 0.0
34.779705, 14.234196, 0.0
34.850971, 14.47382, 0.0
34.925954, 14.712309, 0.0
35.004484, 14.949652, 0.0
35.086379, 15.185855, 0.0
35.171443, 15.420937, 0.0
35.259469, 15.654926, 0.0
35.350234, 15.887865, 0.0
35.443502, 16.119814, 0.0
35.539025, 16.350845, 0.0
35.636536, 16.581044, 0.0
35.735753, 16.810512, 0.0
35.836375, 17.039368, 0.0
35.93808, 17.267744, 0.0
36.040524, 17.495792, 0.0
36.143331, 17.723674, 0.0
36.246099, 17.951575, 0.0
36.348387, 18.179692, 0.0
36.449712, 18.408237, 0.0
36.54971, 18.637366, 0.0
36.648247, 18.867128, 0.0
36.745198, 19.097562, 0.0
36.840432, 19.328713, 0.0
36.9338, 19.560621, 0.0
37.025147, 19.793335, 0.0
37.114296, 20.026898, 0.0
37.201057, 20.261359, 0.0
37.285224, 20.496764, 0.0
37.366567, 20.733158, 0.0
37.444838, 20.970587, 0.0
37.519763, 21.209094, 0.0
37.591042, 21.448714, 0.0
37.658348, 21.68948, 0.0
37.721324, 21.931415, 0.0
37.779579, 22.174528, 0.0
37.832692, 22.418816, 0.0
37.880205, 22.664253, 0.0
37.921629, 22.910791, 0.0
37.956441, 23.158347, 0.0
37.984091, 23.406803, 0.0
38.00401, 23.655998, 0.0
38.015615, 23.905716, 0.0
38.018327, 24.155687, 0.0
38.011586, 24.405581, 0.0
37.994872, 24.655004, 0.0
37.967729, 24.903507, 0.0
37.929789, 25.150591, 0.0
37.880795, 25.395721, 0.0
37.820618, 25.638348, 0.0
37.74927, 25.877927, 0.0
37.666905, 26.113946, 0.0
37.573812, 26.345944, 0.0
37.470401, 26.57353, 0.0
37.357176, 26.7964, 0.0
37.234717, 27.014333, 0.0
37.103644, 27.227199, 0.0
36.964599, 27.434948, 0.0
36.818224, 27.6376, 0.0
36.665143, 27.835238, 0.0
36.506018, 28.028047, 0.0
36.341711, 28.21646, 0.0
36.17301, 28.400953, 0.0
36.000589, 28.581975, 0.0
35.825025, 28.759952, 0.0
35.646814, 28.93528, 0.0
35.466388, 29.108328, 0.0
35.284126, 29.279442, 0.0
35.100364, 29.448945, 0.0
34.915405, 29.617142, 0.0
34.729522, 29.784316, 0.0
34.542965, 29.950738, 0.0
34.355968, 30.116667, 0.0
34.168751, 30.282348, 0.0
33.981524, 30.448016, 0.0
33.79449, 30.613902, 0.0
33.607849, 30.780229, 0.0
33.421794, 30.947213, 0.0
33.236526, 31.115069, 0.0
33.052244, 31.284008, 0.0
32.869156, 31.454237, 0.0
32.687473, 31.625966, 0.0
32.507418, 31.799402, 0.0
32.329226, 31.974749, 0.0
32.153144, 32.152216, 0.0
31.979437, 32.332007, 0.0
31.808388, 32.514328, 0.0
31.6403, 32.699382, 0.0
31.475501, 32.88737, 0.0
31.314343, 33.078488, 0.0
31.157206, 33.272925, 0.0
31.004502, 33.47086, 0.0
30.85667, 33.67246, 0.0
30.714183, 33.87787, 0.0
30.577544, 34.087216, 0.0
30.447287, 34.300589, 0.0
30.323972, 34.518046, 0.0
30.208176, 34.739597, 0.0
30.100492, 34.9652, 0.0
30.001512, 35.194754, 0.0
29.911815, 35.42809, 0.0
29.831953, 35.664971, 0.0
29.762431, 35.905089, 0.0
29.703688, 36.148068, 0.0
29.656082, 36.39347, 0.0
29.619806, 36.640802, 0.0
29.594845, 36.889532, 0.0
29.581118, 37.139134, 0.0
29.578497, 37.389099, 0.0
29.58681, 37.638941, 0.0
29.605845, 37.888197, 0.0
29.635354, 38.136431, 0.0
29.675055, 38.383241, 0.0
29.724642, 38.628258, 0.0
29.783786, 38.871144, 0.0
29.852141, 39.111603, 0.0
29.92935, 39.349367, 0.0
30.015048, 39.584206, 0.0
30.108868, 39.815922, 0.0
30.210441, 40.044344, 0.0
30.319404, 40.269337, 0.0
30.435401, 40.490787, 0.0
30.55808, 40.708606, 0.0
30.687103, 40.922729, 0.0
30.822142, 41.13311, 0.0
30.962883, 41.339722, 0.0
31.109023, 41.54255, 0.0
31.260275, 41.741598, 0.0
31.416362, 41.936877, 0.0
31.577025, 42.128408, 0.0
31.742016, 42.316226, 0.0
31.911099, 42.500367, 0.0
32.084055, 42.680878, 0.0
32.260674, 42.857807, 0.0
32.440757, 43.031208, 0.0
32.624121, 43.201138, 0.0
32.810588, 43.367656, 0.0
32.999994, 43.530824, 0.0
33.192184, 43.690704, 0.0
33.387011, 43.847358, 0.0
33.584339, 44.000852, 0.0
33.784037, 44.151249, 0.0
33.985985, 44.298613, 0.0
34.190067, 44.443006, 0.0
34.396176, 44.584492, 0.0
34.604209, 44.723133, 0.0
34.814072, 44.858988, 0.0
35.025674, 44.992119, 0.0
35.23893, 45.122584, 0.0
35.45376, 45.250441, 0.0
35.670088, 45.375745, 0.0
35.887844, 45.498553, 0.0
36.10696, 45.618918, 0.0
36.327372, 45.736893, 0.0
36.549019, 45.852529, 0.0
36.771846, 45.965875, 0.0
36.995799, 46.076981, 0.0
37.220827, 46.185895, 0.0
37.446881, 46.292661, 0.0
37.673917, 46.397325, 0.0
37.901889, 46.499931, 0.0
38.130759, 46.600521, 0.0
38.360486, 46.699137, 0.0
38.591034, 46.795818, 0.0
38.822368, 46.890603, 0.0
39.054454, 46.983531, 0.0
39.287261, 47.074639, 0.0
39.520759, 47.163961, 0.0
39.754919, 47.251534, 0.0
39.989713, 47.337391, 0.0
40.225115, 47.421565, 0.0
40.461102, 47.504087, 0.0
40.697649, 47.58499, 0.0
40.934734, 47.664304, 0.0
41.172335, 47.742057, 0.0
41.410432, 47.818279, 0.0
41.649005, 47.892997, 0.0
41.888035, 47.966239, 0.0
9.11492, 33.93723, 0.0
9.324985, 33.801697, 0.0
9.531411, 33.660685, 0.0
9.734056, 33.51429, 0.0
9.93279, 33.362627, 0.0
10.127493, 33.205826, 0.0
10.318065, 33.044026, 0.0
10.504414, 32.877382, 0.0
10.686469, 32.706055, 0.0
10.864171, 32.530218, 0.0
11.037477, 32.350047, 0.0
11.206362, 32.165723, 0.0
11.370812, 31.977434, 0.0
11.53083, 31.785362, 0.0
11.686431, 31.589694, 0.0
11.837643, 31.390614, 0.0
11.984504, 31.188304, 0.0
12.127064, 30.98294, 0.0
12.265381, 30.774696, 0.0
12.399524, 30.563735, 0.0
12.529564, 30.350222, 0.0
12.655581, 30.134312, 0.0
12.777661, 29.916149, 0.0
12.895892, 29.695876, 0.0
13.010366, 29.473628, 0.0
13.121177, 29.249531, 0.0
13.228423, 29.023705, 0.0
13.332199, 28.796265, 0.0
13.432605, 28.567317, 0.0
13.529739, 28.336961, 0.0
13.623699, 28.105291, 0.0
13.714581, 27.872398, 0.0
13.802483, 27.638363, 0.0
13.8875, 27.403264, 0.0
13.969725, 27.167174, 0.0
14.049251, 26.930161, 0.0
14.126168, 26.692289, 0.0
14.200565, 26.453617, 0.0
14.27253, 26.2142, 0.0
14.342148, 25.974089, 0.0
14.409501, 25.733335, 0.0
14.474673, 25.491979, 0.0
14.53774, 25.250066, 0.0
14.598783, 25.007634, 0.0
14.657876, 24.764719, 0.0
14.715094, 24.521354, 0.0
14.770507, 24.277575, 0.0
14.824189, 24.033406, 0.0
14.876206, 23.788879, 0.0
14.926628, 23.544016, 0.0
14.975519, 23.298844, 0.0
15.022944, 23.053383, 0.0
15.068966, 22.807657, 0.0
15.113648, 22.561682, 0.0
15.157049, 22.315479, 0.0
15.199231, 22.069063, 0.0
15.24025, 21.822452, 0.0
15.280166, 21.575659, 0.0
15.319034, 21.328699, 0.0
15.356911, 21.081585, 0.0
15.393853, 20.834329, 0.0
15.429914, 20.586945, 0.0
15.465148, 20.33944, 0.0
15.499609, 20.091826, 0.0
15.533352, 19.844114, 0.0
15.566429, 19.596312, 0.0
15.598893, 19.348429, 0.0
15.630799, 19.100473, 0.0
15.662198, 18.852453, 0.0
15.693145, 18.604375, 0.0
15.723694, 18.356249, 0.0
15.753898, 18.108081, 0.0
15.783812, 17.859876, 0.0
15.813492, 17.611645, 0.0
15.842995, 17.363392, 0.0
15.872376, 17.115124, 0.0
15.901695, 16.866849, 0.0
15.931011, 16.618574, 0.0
15.960385, 16.370306, 0.0
15.98988, 16.122052, 0.0
16.019559, 15.873819, 0.0
16.04949, 15.625617, 0.0
16.079742, 15.377455, 0.0
16.110385, 15.12934, 0.0
16.141494, 14.881283, 0.0
16.173146, 14.633296, 0.0
16.205423, 14.385388, 0.0
16.238408, 14.137574, 0.0
16.272191, 13.889867, 0.0
16.306866, 13.642283, 0.0
16.342532, 13.39484, 0.0
16.379294, 13.147558, 0.0
16.417263, 12.900458, 0.0
16.456557, 12.653566, 0.0
16.497305, 12.40691, 0.0
16.539641, 12.160521, 0.0
16.583711, 11.914437, 0.0
16.629671, 11.668698, 0.0
16.677691, 11.423355, 0.0
16.727954, 11.17846, 0.0
16.780658, 10.93408, 0.0
16.836018, 10.690287, 0.0
16.894269, 10.447171, 0.0
16.95567, 10.204829, 0.0
17.020499, 9.963384, 0.0
17.089065, 9.722973, 0.0
17.161707, 9.483763, 0.0
17.238795, 9.24595, 0.0
17.32074, 9.009765, 0.0
17.407988, 8.77549, 0.0
17.500998, 8.543444, 0.0
17.600069, 8.31392, 0.0
17.705438, 8.087219, 0.0
17.817333, 7.863669, 0.0
17.935977, 7.643626, 0.0
18.061572, 7.427477, 0.0
18.194301, 7.215635, 0.0
18.334318, 7.00854, 0.0
18.481742, 6.80665, 0.0
18.636646, 6.610444, 0.0
18.799054, 6.420403, 0.0
18.968934, 6.237013, 0.0
19.146193, 6.060745, 0.0
19.330671, 5.892049, 0.0
19.522146, 5.731338, 0.0
19.720332, 5.578981, 0.0
19.924888, 5.435288, 0.0
20.135419, 5.300504, 0.0
20.351498, 5.174803, 0.0
20.572664, 5.058285, 0.0
20.798442, 4.950974, 0.0
21.028353, 4.852827, 0.0
21.261923, 4.763733, 0.0
21.498692, 4.683528, 0.0
21.738225, 4.611995, 0.0
21.980115, 4.54888, 0.0
22.223982, 4.493899, 0.0
22.469486, 4.446744, 0.0
22.716311, 4.407094, 0.0
22.964185, 4.37462, 0.0
23.21286, 4.348992, 0.0
23.462122, 4.32988, 0.0
23.711781, 4.316961, 0.0
23.961677, 4.309921, 0.0
24.211668, 4.308457, 0.0
24.461634, 4.312276, 0.0
24.711474, 4.3211, 0.0
24.961103, 4.334663, 0.0
25.210447, 4.352712, 0.0
25.459448, 4.375007, 0.0
25.708056, 4.401323, 0.0
25.956233, 4.431446, 0.0
26.203946, 4.465172, 0.0
26.45117, 4.502311, 0.0
26.697887, 4.542684, 0.0
26.944083, 4.586119, 0.0
